Unnamed: 0,temperature,humidity,wind_speed,day,10minuteofday,prev_aggregated_consumption,aggregated_consumption
37228,0.454070668879036,0.7316079559070214,0.0354422508938287,0.7107438016528925,0.5314685314685315,0.3812171693700996,73631.82749
27836,0.5062970921850775,0.7256170620656603,0.7561013524016789,0.5316804407713499,0.3076923076923077,0.2776831770525654,65089.1433
9518,0.1809699970078612,0.872993050563144,0.0035753147831493,0.1818181818181818,0.0979020979020979,0.1642907928467671,52183.57449
39099,0.5544433261703343,0.6440210879463216,0.7568785947458417,0.7465564738292011,0.5244755244755245,0.3695703714580877,72477.36225
40373,0.2979354242036831,0.7567697100407381,0.7565676978081766,0.7713498622589532,0.3706293706293706,0.1693126420674273,54311.442350000005
39140,0.5310502407311699,0.6332374790318716,0.7578112855588373,0.7465564738292011,0.8111888111888111,0.5923922291700002,94839.03118
35702,0.5356744552947258,0.8202731847591661,0.0321778330483444,0.6804407713498623,0.9370629370629372,0.5416740226564608,88250.27256
31063,0.6586241601610315,0.7008147615624252,0.7547023161821858,0.5922865013774105,0.7202797202797203,0.5979416925470873,94676.16318
24893,0.5639637679188315,0.3925233644859813,0.7570340432146744,0.4738292011019284,0.8741258741258742,0.6991277160008021,104603.25318
22573,0.5098332562630906,0.8478312964294272,0.0024871755013213,0.4297520661157025,0.7622377622377622,0.445642980290213,81513.78076
40613,0.4671272747055464,0.8885693745506831,0.0038862117208145,0.7768595041322314,0.0349650349650349,0.2191005187698469,57507.26500000001
46843,0.2030030193400974,0.6725377426312006,0.7568785947458417,0.8953168044077134,0.3006993006993007,0.1062435656750936,48203.120436
17672,0.596877295106493,0.2850467289719627,0.0046634540649774,0.3360881542699724,0.7272727272727273,0.3325665800557461,69969.00514
6508,0.3273127873133313,0.6288042175892643,0.0045080055961448,0.1239669421487603,0.1958041958041958,0.130945640178732,49595.98448
46632,0.4146288387781193,0.7471842798945604,0.0045080055961448,0.8898071625344353,0.8391608391608392,0.5315598280026184,88576.59633
16165,0.2799825911922313,0.9005511622334053,0.0052852479403077,0.3085399449035813,0.2587412587412587,0.0131490369874426,37933.393604
36417,0.5215297989826729,0.8849748382458664,0.0349759054873309,0.6942148760330579,0.902097902097902,0.5612067558448133,90705.88499
46781,0.2865108941054865,0.4281092739036665,0.0049743510026426,0.8925619834710744,0.8741258741258742,0.5223074864888122,86822.03785
19619,0.3909637407175693,0.8765875868679607,0.7562568008705115,0.3746556473829201,0.2447552447552447,0.0946181080598638,46743.87948
23253,0.5661398688899165,0.4022286125089863,0.00481890253381,0.4435261707988981,0.4825174825174825,0.2296982941863263,60210.34648
30682,0.6194543426815005,0.8873711957824109,0.7554795585263486,0.5867768595041322,0.0699300699300699,0.4200852440730231,76658.6298
43848,0.465223186355847,0.3749101365923796,0.0054406964091403,0.837465564738292,0.5034965034965035,0.3287924977635672,69199.17929999999
41670,0.4440062018877676,0.9784327821711,0.0049743510026426,0.7961432506887053,0.3776223776223776,0.2596867138397958,62679.95049
5389,0.1695454669096646,0.516175413371675,0.006684284159801,0.1019283746556473,0.4265734265734265,0.2602457979125417,63239.42572
15739,0.354242036830509,0.8106877546129883,0.0034198663143168,0.3002754820936639,0.3006993006993007,0.1492339796630137,52825.92198
26776,0.5925250931643229,0.8682003354900552,0.7570340432146744,0.509641873278237,0.951048951048951,0.7089999450582188,104103.93956
9431,0.340097380518456,0.7112389168463935,0.006684284159801,0.1790633608815427,0.4965034965034965,0.3793534657061376,73524.41964
48958,0.1306476620515192,0.8023005032350827,0.0051297994714752,0.9338842975206612,0.993006993006993,0.2912048029915591,63798.05282
34950,0.69670592715502,0.3946800862688713,0.7581221824965024,0.6666666666666666,0.7132867132867133,0.340910918289423,70156.0962
20954,0.5117373446127901,0.6304816678648455,0.757189491683507,0.3994490358126722,0.5174825174825175,0.4207159248467087,77926.28765
34670,0.6042216358839051,0.8981548046968608,0.7579667340276699,0.6611570247933884,0.7692307692307693,0.4160232785353722,78519.65889
18219,0.5811005630661263,0.3942008147615624,0.0051297994714752,0.3471074380165289,0.5244755244755245,0.3181783157669431,67810.1702
38908,0.474743628104344,0.7783369278696382,0.7564122493393441,0.743801652892562,0.1958041958041958,0.2113983068492494,58483.87578
38368,0.539210619372739,0.7675533189551882,0.7564122493393441,0.7327823691460055,0.4475524475524475,0.2743276337660274,63966.19639
7100,0.2862388814841008,0.729211598370477,0.0035753147831493,0.1349862258953168,0.3076923076923077,0.0352667851049494,39845.32274
23349,0.3950439300383538,0.6595974119338606,0.0041971086584797,0.4462809917355371,0.1468531468531468,0.3901851147988541,70750.75894
38883,0.4687593504338602,0.8346513299784328,0.7564122493393441,0.743801652892562,0.0209790209790209,0.266757433238827,61905.21179
35834,0.5522672251992493,0.8538221902707884,0.0346650085496657,0.6831955922865014,0.8531468531468531,0.619325501696921,97071.09846
14428,0.3107200174088078,0.8969566259285886,0.0031089693766516,0.2754820936639118,0.1958041958041958,0.1875653547878437,54223.93998
43211,0.3082719038163371,0.8777857656362329,0.7564122493393441,0.8264462809917356,0.0769230769230769,0.1642067492320802,52638.54994
11766,0.280254603813617,0.5154565061107117,0.0060624902844706,0.2231404958677686,0.7132867132867133,0.3322842166506992,68269.51766
23726,0.5150014960694177,0.475796788880901,0.00481890253381,0.4517906336088154,0.7692307692307693,0.467936299241634,83087.23259
39595,0.5076571552920056,0.6560028756290439,0.7564122493393441,0.7548209366391184,0.972027972027972,0.339091414098948,68583.06533
22270,0.5130974077197182,0.7615624251138271,0.0032644178454842,0.4242424242424242,0.6573426573426573,0.3318618039233645,69191.31864
22621,0.4546146941218073,0.9305056314402108,0.0023317270324887,0.4325068870523416,0.0909090909090909,0.5331212082122635,89176.5259
21670,0.5759323232597994,0.5915408578959981,0.7575003886211722,0.4132231404958677,0.4895104895104895,0.2538089312965069,64213.69327999999
22147,0.502216902864293,0.745986101126288,0.0031089693766516,0.4214876033057851,0.8041958041958042,0.6130665627889439,102282.39248
26846,0.6722247912303132,0.6353942008147616,0.7562568008705115,0.512396694214876,0.4335664335664335,0.4611129099466935,82811.45953
42004,0.4973206756793515,0.7843278217109992,0.7564122493393441,0.8016528925619835,0.6993006993006993,0.3433583139768854,70297.23448
40521,0.3915077659603406,0.7699496764917325,0.0051297994714752,0.7741046831955923,0.3986013986013986,0.245142732970091,62567.091080000006
51860,0.3134401436226641,0.5819554277498202,0.0049743510026426,0.9917355371900828,0.1398601398601398,0.1084823302401201,47318.825336
10087,0.2576775562386095,0.8490294751976996,0.0059070418156381,0.1928374655647383,0.0489510489510489,0.2395708739818923,59025.118270000006
48088,0.2617577455593939,0.8885693745506831,0.0034198663143168,0.9173553719008264,0.951048951048951,0.4067066222994872,74984.05417999999
45785,0.3104480047874222,0.8873711957824109,0.0032644178454842,0.8732782369146005,0.958041958041958,0.4119737015372261,75410.44693
26004,0.6705927155019993,0.464414090582315,0.7573449401523396,0.4958677685950413,0.5874125874125874,0.4444899470482147,79878.96615
10638,0.2584935941027664,0.6156242511382698,0.0035753147831493,0.2011019283746556,0.8811188811188811,0.5944816783563065,94265.33459
25739,0.6591681854038028,0.4952072849269111,0.7570340432146744,0.490358126721763,0.7482517482517482,0.3976183493585445,75109.55548
22376,0.5065691048064631,0.8178768272226216,0.0037307632519819,0.4269972451790633,0.3916083916083916,0.2180051264738051,58895.72415000001
44300,0.544378859179066,0.5255212077641985,0.0035753147831493,0.8457300275482094,0.6433566433566433,0.3144609630352857,67095.99277
44678,0.4450942523733101,0.7256170620656603,0.0032644178454842,0.8539944903581267,0.2657342657342657,0.1271331379762713,47159.506127
48831,0.1173190436036232,0.8070932183081717,0.0049743510026426,0.9338842975206612,0.1048951048951049,0.1223957127601177,48598.42451799999
27623,0.6594401980251884,0.5633836568416007,0.7551686615886835,0.5261707988980716,0.8321678321678322,0.776660369636795,117420.59366
3977,0.3893316649892555,0.4665708123652049,0.7564122493393441,0.0743801652892562,0.6223776223776224,0.3534127835795945,70923.36901
41313,0.4268694067404728,0.8538221902707884,0.0024871755013213,0.7878787878787878,0.902097902097902,0.5276103782779641,86228.84281
21155,0.4442782145091531,0.8777857656362329,0.0031089693766516,0.4022038567493112,0.916083916083916,0.5855165729109068,94126.42117
40469,0.3629464407148492,0.8190750059908939,0.002953520907819,0.7741046831955923,0.0349650349650349,0.2302453421308311,58043.36552000001
19187,0.4287734950901722,0.5922597651569614,0.0038862117208145,0.3663911845730028,0.2447552447552447,0.0400390061732559,40592.19483
15791,0.3558741125588227,0.8957584471603164,0.0034198663143168,0.3002754820936639,0.6643356643356644,0.3814820136252614,73964.84114
23886,0.5283301145173137,0.4640546369518332,0.0035753147831493,0.4545454545454546,0.8811188811188811,0.6877149172999283,103026.3548
29379,0.5721241465604004,0.6452192667145938,0.7548577646510182,0.5619834710743802,0.0209790209790209,0.5979838001143735,92804.48832
12056,0.377907134891059,0.4124131320393003,0.0054406964091403,0.2286501377410468,0.7272727272727273,0.2747353643501248,62958.463330000006
5114,0.1768898076870766,0.4265516415049125,0.0062179387533032,0.0964187327823691,0.5174825174825175,0.2696691838597284,63852.70295
23942,0.3591382640154503,0.8226695422957105,0.0032644178454842,0.4573002754820936,0.2657342657342657,0.130889322224877,49427.36837
32865,0.4720235018904878,0.7675533189551882,0.0027980724389864,0.628099173553719,0.2307692307692307,0.2431454613004876,58546.99321
39305,0.4143568261567337,0.904145698538222,0.7579667340276699,0.7493112947658402,0.958041958041958,0.41446801258366,75303.15890000001
41806,0.4309495960612572,0.8190750059908939,0.0079278719104616,0.7988980716253443,0.3216783216783216,0.1966703038240492,56679.545033
48275,0.332753039741044,0.6343158399233166,0.00481890253381,0.9228650137741048,0.2447552447552447,0.1147401171113332,47472.231851
49379,0.2696461115795773,0.6595974119338606,0.0035753147831493,0.9421487603305784,0.916083916083916,0.4706359559270857,81466.44518
22740,0.4804558931534424,0.882578480709322,0.002953520907819,0.4325068870523416,0.9230769230769232,0.618509559739293,97253.94451
27964,0.5645077931616027,0.8873711957824109,0.7564122493393441,0.5344352617079889,0.1958041958041958,0.3421678577852216,67952.92601000001
19571,0.4331256970323424,0.7328061346752937,0.7579667340276699,0.371900826446281,0.916083916083916,0.6024500348396101,94725.24946
11384,0.2296602562358893,0.8610112628804218,0.0032644178454842,0.2176308539944903,0.0559440559440559,0.1974791008955505,55384.6783
35593,0.4412860756739113,0.8466331176611551,0.0303124514223534,0.6804407713498623,0.1748251748251748,0.1864900816409055,55048.37531999999
42905,0.4714794766477164,0.6988976755331896,0.0052852479403077,0.8181818181818182,0.958041958041958,0.3642224873650511,70048.92553
19472,0.3896036776106412,0.8490294751976996,0.7562568008705115,0.371900826446281,0.2237762237762237,0.1059674802263116,46237.23125
33403,0.6004134591845062,0.8885693745506831,0.757189491683507,0.6363636363636364,0.972027972027972,0.6562854793658884,99479.05523
49460,0.1888583630280444,0.8574167265756052,0.0059070418156381,0.9449035812672176,0.4755244755244755,0.2554135232057551,62170.131184
29455,0.7864700922122786,0.3028995926192188,0.7551686615886835,0.5619834710743802,0.5524475524475524,0.7327716625703266,107941.48001
14209,0.3463536708103256,0.8382458662832495,0.0037307632519819,0.2699724517906335,0.6783216783216783,0.2691331101085291,62341.34466
25052,0.4834480319886842,0.5879463215911814,0.757189491683507,0.4765840220385675,0.9790209790209792,0.6614744746634219,100094.3158
35251,0.504393003835378,0.5197699496764917,0.7585885279030001,0.6721763085399449,0.8041958041958042,0.518717742704185,89316.54752
17060,0.5470989853929222,0.3531032830098252,0.0049743510026426,0.3250688705234159,0.4755244755244755,0.3835449824405311,74946.35082
21918,0.4654951989772325,0.8586149053438774,0.002953520907819,0.418732782369146,0.2097902097902098,0.167053703109729,50722.50151
23602,0.4502624921796372,0.5028756290438534,0.0040416601896471,0.4490358126721763,0.9090909090909092,0.6389015830206825,99262.38501
49359,0.2625737834235508,0.6979391325185719,0.0045080055961448,0.9421487603305784,0.7762237762237763,0.5399238286149086,89507.41261999999
2748,0.1545847727334548,0.6098729930505632,0.0054406964091403,0.0523415977961432,0.0839160839160839,0.1723933600990406,52838.67451
34139,0.5454669096646085,0.899352983465133,0.7575003886211722,0.652892561983471,0.0769230769230769,0.3495442582917255,70025.23365
51312,0.1483284824415852,0.899352983465133,0.0051297994714752,0.9807162534435262,0.3356643356643357,0.0727024527082905,45026.482807
45949,0.2821586921633164,0.8574167265756052,0.0043525571273122,0.8787878787878788,0.0909090909090909,0.1620095497347002,52447.90661
45468,0.4508065174224084,0.6794871794871795,0.0035753147831493,0.8677685950413223,0.7552447552447552,0.4957332692349213,85538.05812999999
28616,0.9047955825150288,0.1406661873951593,0.7579667340276699,0.5454545454545454,0.7272727272727273,0.5977298603565258,95241.85876
11595,0.3724668824633463,0.686196980589504,0.0037307632519819,0.2203856749311294,0.5244755244755245,0.3800614242457742,73474.87728
45168,0.4774637543182004,0.6262880421758926,0.0035753147831493,0.8622589531680441,0.6713286713286714,0.3357612980451923,69064.5414
24077,0.4404700378097544,0.8969566259285886,0.0024871755013213,0.4600550964187327,0.2027972027972027,0.2431875154923456,57183.42158
8085,0.2220439028370917,0.6984184040258806,0.0055961448779729,0.1542699724517906,0.1468531468531468,0.133560220127028,49402.68448
43839,0.4181650028561325,0.4024682482626408,0.0054406964091403,0.837465564738292,0.4405594405594406,0.2761906510117197,64829.733606
49767,0.4848080950956125,0.2192667145938174,0.0055961448779729,0.950413223140496,0.6083916083916084,0.3132978233202105,67145.515139
11925,0.3003835377961537,0.4515935777618021,0.0057515933468055,0.2258953168044077,0.8181818181818182,0.5936939763112311,93772.2899
37391,0.5672279193754591,0.3528636472561707,0.7578112855588373,0.7134986225895317,0.6643356643356644,0.281003323089579,63959.68193
8164,0.4018442455729946,0.5179726815240834,0.0052852479403077,0.1542699724517906,0.6993006993006993,0.2671295671340602,62586.60582
42833,0.5057530669423062,0.8562185478073329,0.7573449401523396,0.8181818181818182,0.4545454545454545,0.3390906053585673,70070.74787
34119,0.562875717433289,0.8753894080996887,0.7576558370900047,0.650137741046832,0.944055944055944,0.6746224471498031,100915.29454
43234,0.269102086336806,0.9053438773064943,0.755635006995181,0.8264462809917356,0.2377622377622377,0.1813895530360816,54227.58028
12487,0.6088458504474608,0.3890486460579919,0.0049743510026426,0.2369146005509642,0.7202797202797203,0.2934236392451664,65570.03663
17825,0.4924244484944102,0.3989935298346513,0.0049743510026426,0.3388429752066115,0.7902097902097902,0.4432115844005462,82697.15153
42836,0.5291461523814706,0.7010543973160795,0.7570340432146744,0.8181818181818182,0.4755244755244755,0.344959881778081,71267.89816
8014,0.3811712863476866,0.3024203211119098,0.0051297994714752,0.1515151515151515,0.6573426573426573,0.3324405096554308,68136.11817
13912,0.2835187552702445,0.9065420560747663,0.002953520907819,0.2644628099173554,0.6153846153846154,0.3368476537786133,68920.44475
43000,0.3871555640181705,0.8586149053438774,0.0046634540649774,0.8209366391184573,0.6153846153846154,0.350258764251423,71029.71688
